emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
0.34415476915408844,-1.001338834356585,0.2638892731204304,-0.8457113949555733,-0.7361410842137582,0.7424761350090723,-0.22916941559276022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.41419684078785146,1.1245869443088352,-0.6013491118489063,-0.7361410842137582,0.3252842143315009,-0.6816778451330595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,2.6790539210189497,-1.3636533976640266,1.2022772634622083,2.038157478128874,-0.3591121993480199,-1.1928300414653756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.41419684078785146,-1.3590752185619606,0.713552697248874,-0.7361410842137582,0.44502207676161953,1.7365121424143775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,-0.1939286370861679,-0.2522601359822389,0.18862510323378584,-0.44481930087694693,-0.4479811284908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,0.8388575433311825,-0.39307942802603835,0.49246301253331803,-0.7361410842137582,-1.004436257918765,1.290034038096279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.5059013480560323,0.8544743772869422,-0.42680462391557256,-0.7361410842137582,0.673154214654793,-0.16141602884759504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.18641445742769172,0.13108970575896414,-0.9447500098249889,0.14337403666665072,-0.7361410842137582,-0.3792785761783557,1.2423577544602098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,1.334295029631735,-0.07947415953451831,-0.2988053327644612,0.18862510323378584,0.6971017871408168,-0.2639590502606823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-1.001338834356585,-0.42283759218946704,1.702638128871098,-0.7361410842137582,1.6776918605158944,-2.5331524566304213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.7890084830849196,0.561470914754719,-1.3577085595600187,0.18862510323378584,0.9529626931757023,-0.09595977581702972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.43512456429881047,-1.1301662634586613,0.6786437996622072,-0.7361410842137582,-0.04275216282212735,1.2262004123115375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7169836840094719,0.3434200570306296,0.561470914754719,-1.101709977257796,0.18862510323378584,0.39082493903009213,-0.7846165618340966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.072115618113807,-0.7662010248444158,-0.8457113949555733,-0.7361410842137582,-0.8065536852710949,0.45949081817233267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.2935709967843668,-0.9539063680291211,-0.6013491118489063,0.18862510323378584,-0.10955328607261478,1.2423577544602098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,0.14943479556878084,0.2946459262088732,2.038157478128874,0.200504757693798,0.928567862160606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,1.829732515932288,0.9506161384303274,-0.6595306078266842,-0.7361410842137582,0.7664237074950961,-0.5674481434367907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,-0.08124064551270133,-1.0500481291725068,-0.07771564804890525,-0.7361410842137582,-1.460700533705112,-0.5839505175780276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.5766781318132541,-0.1939286370861679,0.003738446319983792,-0.7361410842137582,0.21310874321275805,-0.8788186673259876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.48497362454507326,1.1932596308398251,0.23646443023109534,1.11339129068133,1.382758599372233,-0.5267989235918831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.072115618113807,-0.5487375174962817,0.28300962701331767,-0.7361410842137582,-0.4813708588819307,-0.4869878747224044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.41419684078785146,0.3371401387534862,-0.36862312793779467,-0.7361410842137582,-1.7682377803677327,-0.6947974666978186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.15201742926992315,-1.0500481291725068,-0.9969832844977958,-0.7361410842137582,0.6416442508573933,-0.6514076882208697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7890084830849196,-0.6517465472927662,-0.8806202925422401,-0.7361410842137582,-0.9048647723189821,-1.7862761336404955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,0.9096343270884042,-0.8417409800285045,-0.07771564804890525,1.11339129068133,0.2547018954253254,1.3250342421865102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,0.6265271920595169,1.6396320932912583,1.3419128538088752,2.038157478128874,0.9479210989681179,0.14570234555177572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.9305620505993633,0.7217071833270283,-0.636258009435573,-0.7361410842137582,-0.9867906781922212,1.2423577544602098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,-0.7182316993276977,-1.78713496460513,0.003738446319983792,-0.7361410842137582,-1.3044111132700098,2.025227372378303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7182316993276977,2.7818877792567207,0.027011044711094948,1.11339129068133,0.6668522218953129,-0.9831959620010524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.512837523882142,3.2452681910767245,-1.1210099052545295,0.6670075004666517,0.18862510323378584,-0.3049150616164925,-1.370952464193283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,1.2635182458745133,-1.6520786810941834,-0.22898753759112775,1.11339129068133,-0.9325935404606936,-0.5187707742455993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.3434200570306296,2.0860045557426914,0.3644637213822067,2.962923665576418,-0.006200604817143847,-0.2639590502606823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,1.334295029631735,-1.4231697259908842,0.2131918318399842,1.11339129068133,-0.5683383589627536,-0.08773932629173076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,1.051187894602848,-0.9333045620698242,-0.5198950174800172,-0.7361410842137582,-1.7581545919525647,0.45949081817233267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,-0.3083831146378175,0.6204623036844293,-0.7361410842137582,0.23453551859498958,-0.22916941559276022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07887015586319834,0.41419684078785146,-0.16645956247377217,0.0502836431022061,-0.7361410842137582,-0.7914289026483432,2.322861094337667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-1.2469098305613437,0.632098602879985,0.18862510323378584,0.30637823605306086,1.9708351446120476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.0104638617554795,0.3165383327941893,-1.1598914732355738,1.11339129068133,-0.1675316194598298,-1.0822441544362706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,-0.15201742926992315,0.5408691087954222,-0.48498611989335044,-0.7361410842137582,0.2168899388684457,-1.4997163600646373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,0.13108970575896414,0.7858016907559523,-0.6595306078266842,1.11339129068133,-1.5111164757809514,-2.4595294885714045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8747239957358686,0.980411110845626,-1.78713496460513,-0.1591697424177943,0.18862510323378584,-0.8683132143139983,0.7912967340108292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8747239957358686,0.7680807595739606,-0.8417409800285045,-0.43844092311112814,-0.7361410842137582,-1.1985376349107468,0.05858479126163521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07887015586319834,3.6699288936200554,-0.08405233863658419,1.1091868698977636,0.18862510323378584,-0.45490248929211485,0.05858479126163521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.2935709967843668,2.2576862720701656,0.5855534060977626,-0.7361410842137582,0.47149044635143533,0.928567862160606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8747239957358686,-0.5059013480560323,0.4058128252844757,0.1550103358622063,-0.7361410842137582,-0.5406095908210419,0.7912967340108292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8747239957358686,2.608277137261728,0.598096347571247,0.13173773747109513,4.812456040471506,-0.6968990112561443,1.469772309021797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6094393824449785,0.20186648951618597,1.5228885261885752,-0.17080604161334986,1.11339129068133,0.49291722173366687,-0.5494569668706258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,2.537500353504506,-1.3636533976640266,-0.38025942713335026,-0.7361410842137582,-0.5078392284717462,-1.0293434652115747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,0.2638892731204304,0.0968288398844284,-0.7361410842137582,1.6877750489310621,0.11709769389914038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8747239957358686,-0.0104638617554795,1.1474778398191654,1.9353641127822097,-0.7361410842137582,-1.8526844833447638,-0.09595977581702972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.9305620505993633,0.7217071833270283,0.43428151655554015,-0.7361410842137582,-0.18769799629016584,-0.8788186673259876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7890084830849196,0.2638892731204304,0.24810072942665093,0.18862510323378584,-1.2313079972600425,2.025227372378303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,-0.8597852668421414,-1.5376242035425338,-0.42680462391557256,-0.7361410842137582,-1.1229137217969878,-1.4831433743194289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,0.3434200570306296,-0.16645956247377217,-0.9271654893244624,4.812456040471506,-0.42843411970229905,0.8903331838627776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,1.9712860834467316,0.49279822822372954,-0.194078640004461,2.038157478128874,-0.07678292372331892,-0.6360230288020985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.9305620505993633,-0.11152141324898032,-0.9388017885200179,1.11339129068133,-1.1254345189007797,-0.6514076882208697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,-0.16645956247377217,-0.3569868287422391,-0.7361410842137582,1.0840441425728846,-1.6376849160728322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6094393824449785,-0.5766781318132541,-0.3083831146378175,-1.0551647804755737,-0.7361410842137582,-1.083841366688212,0.33488098090958646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.34415476915408844,0.13108970575896414,0.8521852877359088,-1.2878907643866853,-0.7361410842137582,1.797429722946013,-0.7617670457215427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-0.7182316993276977,0.4058128252844757,-0.6478943086311285,-0.7361410842137582,1.2403335630079868,-0.1966221476245339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,-0.0104638617554795,-0.34043036835227947,-1.48570785071113,-0.7361410842137582,-0.9615827071543014,0.07213161306421705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.9305620505993633,-1.5376242035425338,1.4117306489822086,0.18862510323378584,-0.9691450984656773,1.5943828613839828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.43512456429881047,-0.1939286370861679,1.260458759439986,-0.7361410842137582,-1.104007743518548,1.0389286919066998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,-0.0104638617554795,1.6739684365567526,-0.9155291901289068,-0.7361410842137582,-1.652281113593302,-0.3722549753393888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.34415476915408844,-0.3643477805415886,-0.42283759218946704,-0.1475334432222387,-0.7361410842137582,-0.4095281414238594,1.6732017291265495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,0.9096343270884042,-0.6174102040272712,1.6444566328933201,0.18862510323378584,-1.6686662947679496,0.028649659205890268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.08124064551270133,-1.1988389499896512,1.7724559240444315,-0.7361410842137582,-1.256515968297962,-1.3096537927742307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.41419684078785146,-1.1301662634586613,-0.2988053327644612,-0.7361410842137582,0.8256624394342074,-0.22916941559276022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.48497362454507326,0.05787121352746109,0.9811875787466523,-0.7361410842137582,0.08832928657505514,-1.5146204657319264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,0.3434200570306296,0.11280936275225294,-1.5089804491022412,1.11339129068133,-1.1166117290375077,0.25606264949142277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.9305620505993633,-1.2469098305613437,0.34119112299109555,-0.7361410842137582,0.18159877941535837,0.05858479126163521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,0.20186648951618597,2.271420809376364,-0.2638964351777945,2.962923665576418,0.5445935623614023,1.3211765149373087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.07887015586319834,-0.5059013480560323,0.3371401387534862,0.5739171069022071,-0.7361410842137582,-1.456919338049424,0.9095451639137682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.2726432732734078,-0.39307942802603835,0.8531882875955409,0.18862510323378584,-0.0011590106095595606,-0.4479811284908274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
